sensor_reading	pref	Accelx	Accely	Accelz	Gyrox	Gyroy	Gyroz	Magx	Magy	Magz	Temperatura(C)
320	464	-1.302512	-0.440556	9.622787	0.000631	-0.000308	0.001097	10.505098	23.044328	-81.379951	27.325815
336	464	-1.307301	-0.450133	9.637153	-0.000434	-0.000308	0.000032	10.327046	22.508413	-80.516044	27.331806
352	464	-1.288146	-0.447739	9.653914	0.000631	-0.000308	0.000032	10.505098	21.615222	-79.997703	27.328811
384	464	-1.276175	-0.447739	9.615605	0.000631	-0.000308	0.000032	10.148993	21.972499	-79.652137	27.322820
352	464	-1.302512	-0.430978	9.637153	-0.000434	-0.000308	0.002163	11.217308	21.972499	-81.379951	27.334800
400	464	-1.295329	-0.454922	9.637153	0.000631	-0.001373	0.001097	10.861203	21.615222	-81.034385	27.340791
368	464	-1.302512	-0.452527	9.617999	-0.000434	0.000758	0.000032	10.505098	23.401605	-81.379951	27.331806
384	464	-1.285752	-0.438161	9.632365	-0.000434	-0.001373	0.000032	11.573413	21.615222	-81.379951	27.322820
320	464	-1.326455	-0.462104	9.661097	-0.000434	-0.000308	0.000032	10.327046	22.865690	-80.861610	27.331806
352	464	-1.316878	-0.438161	9.641942	0.000631	-0.000308	0.000032	9.258730	21.793861	-81.207168	27.325815
352	464	-1.309695	-0.450133	9.61321	-0.000434	0.000758	0.001097	11.217308	21.972499	-81.379951	27.337795
416	464	-1.27378	-0.450133	9.625182	-0.000434	-0.000308	0.000032	10.148993	22.687051	-81.725517	27.334800
384	464	-1.304906	-0.433373	9.639548	-0.000434	-0.000308	0.001097	10.861203	21.972499	-81.725517	27.343786
352	464	-1.297723	-0.471682	9.61321	-0.000434	-0.000308	0.000032	9.970940	22.865690	-81.552734	27.337795
320	464	-1.29054	-0.445344	9.646731	0.000631	-0.000308	0.000032	9.614835	21.079307	-80.861610	27.349777
320	464	-1.295329	-0.44295	9.608422	-0.000434	0.000758	0.000032	9.792888	21.972499	-82.071075	27.349777
304	464	-1.343216	-0.450133	9.62997	-0.000434	0.000758	0.001097	10.327046	22.151138	-81.552734	27.343786
368	464	-1.302512	-0.433373	9.622787	-0.000434	-0.000308	0.000032	9.792888	22.687051	-80.343261	27.355766
352	464	-1.331244	-0.445344	9.620393	-0.000434	-0.000308	0.000032	10.683151	22.151138	-80.170486	27.361757
352	464	-1.300118	-0.450133	9.617999	-0.000434	-0.000308	0.001097	9.436783	22.329774	-82.071075	27.340791
336	464	-1.326455	-0.435767	9.632365	0.000631	-0.000308	0.000032	11.039256	23.222967	-81.207168	27.352771
336	464	-1.312089	-0.450133	9.639548	-0.000434	0.000758	0.000032	10.861203	21.972499	-80.343261	27.364753
304	464	-1.285752	-0.430978	9.622787	-0.000434	-0.000308	-0.001033	10.148993	22.329774	-81.379951	27.361757
320	464	-1.314484	-0.624918	9.598844	-0.003630	-0.001373	0.000032	9.614835	22.508413	-81.552734	27.370742
336	464	-1.297723	-0.45971	9.622787	0.000631	-0.000308	0.000032	10.683151	22.151138	-82.589424	27.352771
368	464	-1.312089	-0.457316	9.634759	-0.001499	-0.001373	-0.001033	10.327046	22.508413	-81.552734	27.373737
368	464	-1.314484	-0.454922	9.634759	-0.000434	-0.000308	0.000032	11.039256	22.865690	-81.898292	27.349777
